train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.0,918,918,745,173,41,4346,0.8115468409586056,0.9478371501272265,0.9617171940694844,0.874413145539906,0.9596606974552309,0.9547771720983554,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.1,918,918,745,173,41,4346,0.8115468409586056,0.9478371501272265,0.9617171940694844,0.874413145539906,0.9596606974552309,0.9547771720983554,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.2,918,918,745,173,41,4346,0.8115468409586056,0.9478371501272265,0.9617171940694844,0.874413145539906,0.9596606974552309,0.9547771720983554,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.3,918,918,745,173,41,4346,0.8115468409586056,0.9478371501272265,0.9617171940694844,0.874413145539906,0.9596606974552309,0.9547771720983554,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.4,917,917,745,172,41,4347,0.8124318429661941,0.9478371501272265,0.9619384819650365,0.8749266001174397,0.9598491988689916,0.9548878160461315,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.5,916,916,744,172,42,4347,0.8122270742358079,0.9465648854961832,0.9619384819650365,0.8742655699177438,0.9596606974552309,0.9542516837306099,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.6,915,915,745,170,41,4349,0.8142076502732241,0.9478371501272265,0.9623810577561407,0.8759553203997649,0.9602262016965127,0.9551091039416836,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.7,915,915,745,170,41,4349,0.8142076502732241,0.9478371501272265,0.9623810577561407,0.8759553203997649,0.9602262016965127,0.9551091039416836,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.8,914,914,746,168,40,4351,0.8161925601750547,0.9491094147582697,0.962823633547245,0.8776470588235294,0.9607917059377945,0.9559665241527573,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,120.9,914,914,746,168,40,4351,0.8161925601750547,0.9491094147582697,0.962823633547245,0.8776470588235294,0.9607917059377945,0.9559665241527573,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.0,913,913,746,167,40,4352,0.8170865279299014,0.9491094147582697,0.9630449214427971,0.8781636256621542,0.9609802073515551,0.9560771681005333,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.1,913,913,746,167,40,4352,0.8170865279299014,0.9491094147582697,0.9630449214427971,0.8781636256621542,0.9609802073515551,0.9560771681005333,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.2,913,913,746,167,40,4352,0.8170865279299014,0.9491094147582697,0.9630449214427971,0.8781636256621542,0.9609802073515551,0.9560771681005333,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.3,913,913,746,167,40,4352,0.8170865279299014,0.9491094147582697,0.9630449214427971,0.8781636256621542,0.9609802073515551,0.9560771681005333,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.4,912,912,746,166,40,4353,0.8179824561403509,0.9491094147582697,0.9632662093383492,0.8786808009422851,0.9611687087653158,0.9561878120483094,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.5,911,911,746,165,40,4354,0.818880351262349,0.9491094147582697,0.9634874972339013,0.8791985857395404,0.9613572101790764,0.9562984559960854,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.6,911,911,746,165,40,4354,0.818880351262349,0.9491094147582697,0.9634874972339013,0.8791985857395404,0.9613572101790764,0.9562984559960854,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.7,911,911,746,165,40,4354,0.818880351262349,0.9491094147582697,0.9634874972339013,0.8791985857395404,0.9613572101790764,0.9562984559960854,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.8,910,910,748,162,38,4357,0.8219780219780219,0.9516539440203562,0.9641513609205576,0.8820754716981131,0.9622997172478793,0.9579026524704569,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,121.9,910,910,748,162,38,4357,0.8219780219780219,0.9516539440203562,0.9641513609205576,0.8820754716981131,0.9622997172478793,0.9579026524704569,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.0,910,910,748,162,38,4357,0.8219780219780219,0.9516539440203562,0.9641513609205576,0.8820754716981131,0.9622997172478793,0.9579026524704569,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.1,910,910,748,162,38,4357,0.8219780219780219,0.9516539440203562,0.9641513609205576,0.8820754716981131,0.9622997172478793,0.9579026524704569,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.2,910,910,748,162,38,4357,0.8219780219780219,0.9516539440203562,0.9641513609205576,0.8820754716981131,0.9622997172478793,0.9579026524704569,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.3,910,910,748,162,38,4357,0.8219780219780219,0.9516539440203562,0.9641513609205576,0.8820754716981131,0.9622997172478793,0.9579026524704569,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.4,907,907,749,158,37,4361,0.8257993384785005,0.9529262086513995,0.9650365125027661,0.8848198464264618,0.9632422243166824,0.9589813605770828,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.5,906,906,749,157,37,4362,0.826710816777042,0.9529262086513995,0.9652578003983182,0.8853427895981087,0.963430725730443,0.9590920045248589,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.6,906,906,749,157,37,4362,0.826710816777042,0.9529262086513995,0.9652578003983182,0.8853427895981087,0.963430725730443,0.9590920045248589,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.7,906,906,749,157,37,4362,0.826710816777042,0.9529262086513995,0.9652578003983182,0.8853427895981087,0.963430725730443,0.9590920045248589,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.8,906,906,749,157,37,4362,0.826710816777042,0.9529262086513995,0.9652578003983182,0.8853427895981087,0.963430725730443,0.9590920045248589,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,122.9,905,905,749,156,37,4363,0.8276243093922652,0.9529262086513995,0.9654790882938703,0.885866351271437,0.9636192271442036,0.9592026484726349,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.0,903,903,750,153,36,4366,0.8305647840531561,0.9541984732824428,0.9661429519805267,0.8880994671403197,0.964373232799246,0.9601707126314847,786,4519,5305,0,48
